text,sentiment
"николай к., бро я пробил инфо. 95% который пишут комментарии с русскими фио, это пропаганда за бабки из сестрофилстана. точная инфа. смысла нет. у них задача поменять в сознание русских людей отношение к армянам. они любители барановских комиксов. любой азераст гражданин рф, это предатель. как только турецкие минетчики англо-саксов выведут скот пастись, они сразу как звери начнут убивать христиан. этих травоядных турко-баранов, никто в мусульманском мире не признаёт и не принимает. арабам дай волю, всех турков и кто с ними связан уничтожат в корне. посмотри, ты один пишешь и сколько этих сестрофилов тебе отвечают и рассказывают сказки. но ты вообще красавчик, по фактам и точно глубоко пихаешь их. большой респект за объективность и интеллект!",skip
"николай николаевич платошкин? любой, человек достойный поста президента будет немедленно репрессирован, представляющий реальную угрозу доминированию вседержителя. вспомните, как замордовали павла грудинина! не успокоятся, пока не пустят по миру как нищего. власть крепка, невероятно цепка и очень жестока ко всяким выдвиженцам от народа. из этого соображения можно легко и с грустью предсказать дальнейшую судьбу николая платошкина. чем серьезней намерения, тем жестче последует наказание, вплоть до пожизненного...",skip
"николай носов, русский? так и думай о русских, которых превратили в рабов и обзывают быдлом! русский фашизм что- то спит глубоким сном, вот мыши и пустились воляс!",skip
"николай, верхушка правящая будь то родственники самодержца, будь то революционэры-большивики, будь то комммммммунисты (мать их ети), разные меченные, беспалые, молодые как долбаный гайдар, и все его приспешники павловы, чубатисы, немцовы, также современная камарилья думают и действуют только во благо себе!!!! ни один человек не из их круга этих тараканов не интересует! эти предатели - миллионы русских человек бросили на сьедение этим мустакиликным людишкам. а нас заставили унижаться, бегать по созданным ими кабинетам с посаженными там недоумками, чтобы получить гражданство той страны, заметьте именно родины и страны, руководители (кривоголовые и криворукие ) которой сначала меня туда выпихнули, а потом там бросили!!!!",skip
"николай, да, поэтому его и используют в качестве подопытной крысы, но опыты проводимые с ним безопасны, педофил англосакс свой новичок подсыпал только в анализы подопытной крысы это пока, а надо будет, педофил англосакс и в чаек крысе подсыпет своего новичка у педофила англосакса правило, везде, куда бы не ступило его копыто, его земля и он хозяин на ней и будет творить чо ему в его рогатую взбредёт",skip
"николай, достойных конкурентов у путина нет и в ближайшие годы не предвидится. и не беситесь вы, либерасты-дерьмократы хреновы. уж вам то не быть у власти. такие как навальные, гозманы, амнуэли, быковы, касьяновы, гудковы, дуди, соболи, жуковы и т. п. есть у всех народов. абсолютное большинство людей вас просто презирает. а современные коммунисты (платошкин, рашкин, грудинин), это политические проститутки, спаривающиеся с навальным для развала россии. благо опыт у них уже есть (1917 г., 1991 г.).",skip
"николай, или вы думаете вы там воюете с арабами!",skip
"николай, не, я к вам в мурино не поеду. сидите в своей помойке сами, революционэры хреновы).",skip
"николай, по ляжкам твоего бандеровского дидули",skip
"николай, под грузию, на правах протектората - абхазы уже не пойдут никогда: даже если грохнется путинский недорейх и кремляди оставят этот растерзанный плацдарм. полная демилитаризация и нейтралитет, признание этнических чисток 92-93-г преступлениями против человечности, а их исполнителей - военными преступниками на уровне караджича и милошевича, подлежащих экстрадиции и международному суду в гааге, восстановление нормальных отношений с тбилиси с полным признанием независимости, возвращением десятков тысяч беженцев и статуса грузинского языка, реинкарнация уничтоженных в 93-м объектов курортной инфраструктуры, морского транспорта, аэропортов, превращение ныне мёртвой, транскавказской "железки" в важнейшую международную, транспортную артерию, с движением поездов в грузию, армению, иран и турцию и масштабные инфраструктурные инвестиции иностранного капитала - теоретически могли бы вдохнуть совершенно новую жизнь в умирающий уже 30 лет регион, ставший за эти годы патентованной "жопой мира", подняв уровень его развития хотя-бы наполовину от советского - но пока это фантастика, ибо у власти в сухуми - гудаутские бандиты и военные преступники, умеющие только дерибанить, кидать и убивать.",skip
"николай, почему потаскуха? танцевать, на виду у всех, кстати, даже сексуально - это не потаскуха. трахаться со всеми подряд , тут соглашусь. незамужняя девушка флиртовала (? ) с холостым, как она думала мч. свадьба - семейное событие и обычно женатые люди там с супругами, кольца у него тоже не было. отошла от него как только узнала, что женат - девушка с принципами. про беременность она в принципе могла узнать только через несколько недель, и была не беременной , поиски нового папы животику - фантазии автора, согласна, что очень странные для взрослого мужика, у которого есть ребенок. секса у них не было с автором. что там произошло с ее мч до свдьбы, почему она одна пришла...может они расстались... и что там было после ...ну кроме того, что они помирились, не знает никто. сестра автора сказала, что ребенка ждали оба - серьезные отношения",skip
"николай, у этих "убогих" президентов и канцлера народ живет в 10 раз лучше, чем у твоего "умного". а этот благодетель, возмутился ценами на продукты, а где же его импортозамещение и хвальба, что нам санкции нипочем? опять в жопе, но главное быдлу нравится, как красиво он отвечает ввс. а то что жизнь все дорожает, это тоже запад виноват. вова тут ни причем?",skip
"никому не интересно мнение этих жалких недодемократий. даже их хозяева редко вспоминают про их существование, а уж остальным и вовсе по колено, что эти гномики поют фальцетиком.",skip
"нина ольшанская, у меня внуки над твои бредом угорают! искривление пространства в эпоху хапка плешивого! содержанки ворья и бля@и учат нас жить! осуждение воров и жуликов-у этой мрази зовётся зависть! а трата наворованного у населения-звёздочками! смотри как бы тебе эти звёздочки на пустую бошку не упали в виде разгневанной толпы, в эпоху гражданских разборок! всё впереди! каждому воздастся по делам его.",skip
"нина т., некому не нужны женшины проститутки полуголые. позор обшеству где",skip
"нина, вы ошиблись, милочка! судя по обиде в вашем голосе, это вы не только недавно, вы прямо из оттуда. ничего обидного я не сказал, чтобы можно было вписаться. навальному вашему наступили на самое главное. я про мороженные яйца писал, у вас или они есть или вы о ком-то конкретно беспокоитесь",skip
"нина, заметьте - это не я стремлюсь к равноправию, а женщины. эмансипация! но при этом требуют к себе неровного отношения ;-). спасибо вам за роды, конечно. подозреваю, что мужчины так любят женские сиськи, потому что маму вспоминают ;-). только это между нами...",skip
"нина, и одну пулю тебе в жопу пустим тварь",skip
"нина, название армянское нагорье не значит, что там жили армяшки. в прошлом под этнонимом "армин" имели в виду не хаев, а тюрок-армин. пришлые в 4 веке хаи заимствовали термин "армин" для себя. скоро выгоним пришлых хаев из карабаха и кавказа. азер гасанли. азербайджан.",skip
"нина, он не математик, и не идеолог, он - лживый болван.",skip
"нищие баба это неприемлимо для обеспеченного мужчины. зачем она?",skip
"нквдэшник 1, выпей яду сука гэбэшная, унтерменш!!!",skip
"новая блевотину яши))) даже лохи уже бегут от него, вот и выдумывают всякую бредятину!",skip
"новогодний подарок мыслителям и просветлённым, а также желающим познать истину. файл (pdf, 1.8mb, 20 стр.) с открытой книги за семью печатями выложен на файлообменнике: https://dropmefiles.com/bh5jv (ссылка действительна до 12.01.2021). предсказанное новое духовное учение из россии изложено на первых 18-ти стр. файла по ссылке, на двух крайних страницах продемонстрирована польза от её применения, а также [в двух абзацах] объяснена причина возникновения коронавирусной пандемии и дан рецепт [в пол строки], как не подцепить эту заразу, даже оказавшись без био-защиты в красной зоне - специализированных госпиталях, заполненных инфицированными пациентами (весьма актуально врачам).",skip
"новый закон напугал всех педиков лишениями прав на детей))))лазерев и киркоров уже заявили что матери живут с ними))",skip
"новый хащитник кровососа друга гитлера. скока вас земля носит нелюдеи защитников палача и тирана . какая мать вас родиа ублюдков... теперь вы еще и гитлера оправдаете..",skip
"норкин еще та пропиндосская гнида",skip
"нсмешили кто там конкурентка агате? актриска на один плевок карпович даже рядом не стояла с агатой. а прилучный раздолбай эту метёлку скоро выставит. на чужом несчастье мало кто смог в рай въехать. в общем, не пишите бред.",skip
"ну библию, и что? сегодня - библию, завтра - в телефоне что- нибудь из той же библии. или не из библии. вас просят лезть в личное пространство? нет. да еще с советами непрошенными, троллингом всяким. отвалите уже наконец, верующий ли вы, или атеист или буддист или еще какой- нибудь "...ист". правила этики для всех едины. а кто лезет - тот мерзавец.",skip
"ну во первых одной из нищих республик или даже самой нищей республикой на сегодняшний во всем мире это армения ! и даже отсталая молдова далеко впереди отсталрй нищей армении у которой нет ни промышленности ни с/ хозяйства ни природных ресурсов от слова нет ничего ! голая нищия республика с голым нищим народом который готов жить где угодно но только не в той нищей и грязной помойной яме с коррумпированным малообразованным руководством и чиновниками !но что сделала россия она взяла нищию армению на свой балласт (((( как это делала царская россия переселившая их из индии сирии и др стран искусственно создавая им государство уже при помощи большевиков и турков ! зачем нужно это россии это другой вопрос и другая тема а факт то что без ссср есть государства которые наооборот выжили и стали жить лучше намного лучше и наооборот республики которые были при ссср паразитами и выйдя из состава стали выживать на грани краха и есть республики которые и при ссср и без неё так и остались паразитами !и одна из таких республик паразитов армения !",skip
"ну вот дошли и до наложниц,но как говориться скорее верблюд пройдет сквозь ушко иголки чем эти мрази попадут на небеса.",skip
"ну все. младшие братья. кабздец вам пришёл. не злорадствую. нет. жалею вас. хохлы ничему не научили.",skip
"ну вы ж мужчина, рявкнули бы на этого недоумка так, чтоб обоссался, мужчин они обычно боятся. а если бы и остальные не собирали свои вещи, засунув языки в .опу, а наехали на маманю, то с пляжа пришлось бы уйти ей, и в следующий раз следила бы и воспитывала своего гаденыша.",skip
"ну губошлёп мега эксперт! тине из-под руля виднее!",skip
"ну да, напугал царь хохложопых, и конечно же теперь будем лицезреть как те дрожат от страха на майдане и слышать звон кастрюль от тесно прижатых голов",skip
